,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,0,0.5686669510269876
1,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,4,0.5847375903893839
2,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,5,0.5965613666759954
3,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,6,0.6234751884310157
4,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,7,0.6393100410484388
5,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,8,0.6351586620142952
6,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,9,0.6621547098558045
7,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,14,0.6763541689733479
8,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,15,0.7325569764927281
9,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,16,0.7458327410890834
10,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,18,0.762276392113567
11,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,19,0.7631559000413671
12,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,20,0.766702131423933
13,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,21,0.7746260046968346
14,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,22,0.7820354987439184
15,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,23,0.7855766784401903
16,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,24,0.7887077097383967
17,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,25,0.7897206203555444
18,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,26,0.7911363263540112
19,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,27,0.7922356461926336
20,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,28,0.7930180306146176
21,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,29,0.7935256624870978
22,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,31,0.7944118409531509
23,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,32,0.7945843261089135
24,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,34,0.7946144490018139
25,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,35,0.7950825383775628
26,0.7503,0.8544,0.6709,0.776,0.8685,0.793,0.8533,36,0.7951902919906101
