,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,0,0.5705054740991649
1,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,1,0.5216337906214688
2,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,2,0.4995947469435233
3,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,3,0.5235221338761923
4,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,4,0.5894471112321621
5,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,5,0.5987040312805801
6,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,6,0.6241371445107304
7,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,7,0.6367561924457228
8,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,8,0.6419742211240694
9,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,9,0.6679225189268534
10,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,10,0.46723983134225305
11,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,11,0.647705955078506
12,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,12,0.6022911800776962
13,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,13,0.6315571648197202
14,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,14,0.6823312900977536
15,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,15,0.7318142344077907
16,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,16,0.747190589965691
17,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,17,0.7358425534494927
18,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,18,0.76325462786611
19,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,19,0.7656372717059302
20,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,20,0.7683995516745231
21,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,21,0.7761002031748411
22,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,22,0.7812193023158033
23,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,23,0.7863105706726098
24,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,24,0.7894266309404306
25,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,25,0.7909435975959199
26,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,26,0.7927555902544007
27,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,27,0.7931515689910753
28,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,28,0.7940926311054735
29,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,29,0.7950803663169319
30,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,30,0.7947083339637767
31,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,31,0.7958331256117435
32,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,32,0.7966086174426795
33,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,33,0.7964155409055804
34,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,34,0.7968626880156406
35,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,35,0.7971716137000504
36,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,36,0.797501163843247
37,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,37,0.7973384860297468
38,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,38,0.7969335783153598
39,0.7558,0.8823,0.6706,0.7783,0.854,0.7849,0.8554,39,0.7973256978427938
