,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,6,0.6364473868207755
1,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,7,0.661731959356004
2,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,9,0.6807518929974022
3,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,10,0.6826903397685934
4,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,12,0.709833632885051
5,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,14,0.7137490929476412
6,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,15,0.7303247292001466
7,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,17,0.7456099554867889
8,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,18,0.7514274295596067
9,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,19,0.7576598677998921
10,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,20,0.7590817336290477
11,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,21,0.7670821309321497
12,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,22,0.7713900418587746
13,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,23,0.7735780941812941
14,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,24,0.7804493217650981
15,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,25,0.7839413969772565
16,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,26,0.7875976338026239
17,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,27,0.792083917018288
18,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,28,0.794363545398238
19,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,29,0.7966215410075665
20,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,30,0.7981466634978048
21,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,31,0.7993492372983709
22,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,32,0.8004377082095975
23,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,33,0.8013888627601643
24,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,34,0.8020074933274486
25,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,35,0.8025420811943361
26,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,36,0.8031746853938143
27,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,37,0.8035175612481754
28,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,38,0.803809812177529
29,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,39,0.80421018194184
30,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,40,0.8043902127599264
31,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,41,0.8045503874985735
32,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,42,0.8046732767923934
33,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,43,0.8047734416890361
34,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,44,0.8048611081259053
35,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,45,0.8048641986441262
36,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,46,0.8049053199648385
37,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,47,0.8049555684840538
38,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,49,0.8049393415806065
39,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,50,0.8049622189637405
40,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,51,0.8049587313466492
41,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,52,0.8049688676732005
42,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,53,0.8049761163809516
43,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,54,0.8050007420351519
44,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,55,0.8050066471561873
45,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,56,0.8050115893353603
46,0.7577,0.8817,0.6704,0.7835,0.8747,0.8073,0.8598,57,0.8050228841887173
