,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,6,0.6361084766184278
1,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,7,0.6609806905295271
2,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,8,0.6186292916542967
3,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,9,0.6794681461610479
4,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,10,0.6889208579013611
5,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,11,0.6806062470124256
6,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,12,0.711040180253563
7,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,13,0.7046877990580344
8,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,14,0.7152196221955726
9,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,15,0.7340828222647067
10,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,16,0.7308928199215574
11,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,17,0.7457591278888173
12,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,18,0.7517950193402817
13,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,19,0.7566270357349941
14,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,20,0.7581249844064317
15,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,21,0.7652489929581836
16,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,22,0.7700829224564832
17,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,23,0.7735943976461568
18,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,24,0.7799054057959538
19,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,25,0.7840894427535331
20,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,26,0.7879244758296712
21,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,27,0.7925203726600604
22,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,28,0.7950606092366616
23,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,29,0.7975031369234236
24,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,30,0.7995934078533128
25,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,31,0.8010741987098624
26,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,32,0.8024102506042772
27,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,33,0.8035412916795523
28,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,34,0.8042502260578288
29,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,35,0.804886554898491
30,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,36,0.8054354759600029
31,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,37,0.8057805912586739
32,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,38,0.8061062185552341
33,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,39,0.8064284149464286
34,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,40,0.80661477404107
35,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,41,0.8067839352797311
36,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,42,0.8069202179198403
37,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,43,0.8070148493262804
38,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,44,0.8071109935410484
39,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,45,0.807133401977141
40,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,46,0.8071768567684737
41,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,47,0.8072248499325642
42,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,48,0.8072051288379533
43,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,49,0.8072264529664276
44,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,50,0.8072463760877031
45,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,51,0.80724775923207
46,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,52,0.8072574315572716
47,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,53,0.8072707158339754
48,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,54,0.8072840554746171
49,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,55,0.8072901981473662
50,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,56,0.8072959625266792
51,0.7653,0.8924,0.6785,0.7853,0.8609,0.8031,0.8656,57,0.8073061316621886
