,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,6,0.6810902627280068
1,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,7,0.6801939508222888
2,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,9,0.6912812450184038
3,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,11,0.6888631695282138
4,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,12,0.7147241560134351
5,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,15,0.7277645271540848
6,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,16,0.7378078705769865
7,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,17,0.7414217661717694
8,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,18,0.7527576934897297
9,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,19,0.7574079755236076
10,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,20,0.7596338363549414
11,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,21,0.7657622191939986
12,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,22,0.7682913794098909
13,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,23,0.7709569090246984
14,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,24,0.7762656938346729
15,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,25,0.7800249184925316
16,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,26,0.7844432273602288
17,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,27,0.7883962669547729
18,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,28,0.7905832305244483
19,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,29,0.7925933949364871
20,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,30,0.795619053660822
21,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,31,0.7972436513894899
22,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,32,0.7987227416913848
23,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,33,0.8000658255671353
24,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,34,0.8007415918222132
25,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,35,0.8013315409929207
26,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,36,0.8019878837022263
27,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,37,0.802348434319826
28,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,38,0.8026488262996538
29,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,39,0.8030670039739934
30,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,40,0.8032181869796097
31,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,41,0.8033645748678024
32,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,42,0.8035854319606274
33,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,43,0.8036649959532631
34,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,44,0.8037272592540404
35,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,45,0.8037938458622974
36,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,46,0.8038223887503723
37,0.7567,0.8717,0.6726,0.7892,0.8733,0.8052,0.8582,47,0.8038589354828984
