,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,6,0.6788368668033968
1,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,7,0.6804442620040588
2,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,8,0.6461975907389862
3,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,9,0.6901085280082412
4,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,10,0.6807997626966198
5,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,11,0.6901369509495697
6,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,12,0.7184356859357096
7,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,13,0.7160650432720003
8,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,14,0.7023977520315183
9,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,15,0.7295880210771362
10,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,16,0.7392995665017807
11,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,17,0.7425223964179782
12,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,18,0.7503733456873931
13,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,19,0.7558009258864278
14,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,20,0.7574238528145133
15,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,21,0.7639890961868687
16,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,22,0.7660873036752768
17,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,23,0.7696833701286263
18,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,24,0.7752470239657451
19,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,25,0.7791968746716557
20,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,26,0.783309745613796
21,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,27,0.7879174533930858
22,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,28,0.7901922792121757
23,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,29,0.7924879183401768
24,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,30,0.7955717806072659
25,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,31,0.7972905954233206
26,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,32,0.7987710537319342
27,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,33,0.8000821506866362
28,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,34,0.8007769148026022
29,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,35,0.8013699683754014
30,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,36,0.8020077184825931
31,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,37,0.8022974482599521
32,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,38,0.8025591765045953
33,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,39,0.8029472219855478
34,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,40,0.8030942053096151
35,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,41,0.8032325886350609
36,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,42,0.8033899723292425
37,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,43,0.8034754260765481
38,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,44,0.8035453155283189
39,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,45,0.8035599171831482
40,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,46,0.8035978263179943
41,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,47,0.803640938454253
42,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,48,0.8036084292521897
43,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,49,0.8036246853106179
44,0.7648,0.8879,0.6741,0.7859,0.8589,0.7966,0.8573,50,0.8036403413844715
