,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,0,0.4880292965170993
1,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,1,0.5704840783889399
2,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,4,0.6294522637318372
3,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,5,0.6276183846053274
4,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,6,0.6847409385341837
5,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,9,0.7052844426508458
6,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,11,0.7034655251658519
7,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,13,0.7225662261661936
8,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,14,0.7337940615552675
9,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,15,0.7388068914361223
10,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,16,0.7476695375741862
11,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,17,0.7533160238573627
12,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,18,0.7592543257894302
13,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,19,0.7631680121408025
14,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,20,0.7665484760066457
15,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,21,0.7711855499045743
16,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,22,0.7735666804045874
17,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,23,0.776161326796271
18,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,24,0.7783594036504142
19,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,25,0.7803177343426596
20,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,26,0.7820034578708991
21,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,27,0.7832448694448493
22,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,28,0.784268269704693
23,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,29,0.7852270621659583
24,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,30,0.7858184973157553
25,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,31,0.7863646582172602
26,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,32,0.7868325469976415
27,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,33,0.7871047967138983
28,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,34,0.787381956459174
29,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,35,0.7876521091799548
30,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,36,0.787837206287655
31,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,37,0.7879889946289093
32,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,38,0.788124054670802
33,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,39,0.7881643655293719
34,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,40,0.7882473456409225
35,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,41,0.7883158311889161
36,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,43,0.7883105392456562
37,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,44,0.7883490362405509
38,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,46,0.7883495217070028
39,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,47,0.788366292659777
40,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,48,0.7883761598135901
41,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,49,0.78838673291627
42,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,50,0.7884003881511078
43,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,51,0.7884134924479993
44,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,52,0.7884206073425712
45,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,53,0.7884283924991012
46,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,54,0.7884346267945629
47,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,55,0.7884416613530523
48,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,56,0.7884472168448425
49,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,57,0.7884517040845339
50,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,58,0.7884538364549571
51,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,59,0.7884565634062473
52,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,60,0.7884591038393278
53,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,61,0.7884614357977427
54,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,62,0.7884653114426163
55,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,63,0.788467302093281
56,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,64,0.7884685453347364
57,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,65,0.788470058193189
58,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,66,0.7884705384349705
59,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,67,0.7884705473036078
60,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,68,0.7884707501100466
61,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,69,0.7884717318829492
62,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,70,0.7884711638287697
63,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,71,0.7884719663833611
64,0.7386,0.8536,0.6647,0.7821,0.8626,0.781,0.8367,72,0.7884719645340714
