,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,0,0.570239719596903
1,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,1,0.56089931586271
2,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,2,0.5844318888041921
3,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,3,0.5434585079256135
4,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,4,0.5783237011289021
5,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,5,0.5493685117147011
6,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,6,0.5642562232229734
7,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,7,0.5904987140308481
8,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,8,0.6138732271233341
9,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,9,0.6203845322803726
10,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,10,0.6290997727950202
11,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,11,0.63128850578044
12,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,12,0.6867974131564426
13,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,13,0.6978168570514526
14,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,14,0.6581005222566106
15,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,15,0.7048941133772811
16,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,16,0.704937477190704
17,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,17,0.7233050919662535
18,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,18,0.7448990100710287
19,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,19,0.7523649176652752
20,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,20,0.7648024696236063
21,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,21,0.767261349256588
22,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,22,0.7739756354849211
23,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,23,0.7771153282632736
24,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,24,0.7797841629245502
25,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,25,0.7803999980726882
26,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,26,0.7823473197234297
27,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,27,0.782901253139214
28,0.734,0.8594,0.6713,0.7723,0.8515,0.7721,0.8391,28,0.7856643357576454
