,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,27,0.7868786964750888
1,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,28,0.7870561353744839
2,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,29,0.7864439244922572
3,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,30,0.7876691138554308
4,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,31,0.787753243232231
5,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,32,0.7858534014146192
6,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,33,0.7893239906249986
7,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,34,0.7894750811750512
8,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,35,0.7894034773059081
9,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,36,0.7875841731599557
10,0.7396,0.8666,0.673,0.775,0.8555,0.7721,0.8427,37,0.7892162263937673
