,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,0,0.5421173617579534
1,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,1,0.5173473409925087
2,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,2,0.5159614694731676
3,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,3,0.6483591242461814
4,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,4,0.6809231498838949
5,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,5,0.6604586851982133
6,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,6,0.6706420175187683
7,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,7,0.6891137803489455
8,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,8,0.6685363492617771
9,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,9,0.7227019775927042
10,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,10,0.7280983317851203
11,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,11,0.7282107633337136
12,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,12,0.7385450350345674
13,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,13,0.7476530451383121
14,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,14,0.7465869961667023
15,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,15,0.7591281024811353
16,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,16,0.761820444351415
17,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,17,0.7648937183693877
18,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,18,0.7723737828924196
19,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,19,0.7761375185277233
20,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,20,0.7797143904217331
21,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,21,0.7834111570433807
22,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,22,0.7856571025904441
23,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,23,0.787097442003264
24,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,24,0.7884361665585923
25,0.7385,0.8758,0.6681,0.7743,0.8402,0.7797,0.8454,25,0.7888405317767911
