,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,0,0.6284696918609798
1,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,1,0.6381179556393511
2,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,3,0.6674574576641754
3,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,6,0.7028608133725293
4,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,9,0.7143680225667579
5,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,10,0.7280738420099723
6,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,11,0.7277634262898438
7,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,12,0.7383927821477371
8,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,14,0.7433879920023465
9,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,15,0.7538809648171239
10,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,16,0.755548344456291
11,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,17,0.7580040842814857
12,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,18,0.7669465181378572
13,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,19,0.7717167635990402
14,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,20,0.7762657161744422
15,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,21,0.7803689790864249
16,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,22,0.7829231078497083
17,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,23,0.7849489505418712
18,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,24,0.7870572467149544
19,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,25,0.7880428962447853
20,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,26,0.7890381576181484
21,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,27,0.7904435440821791
22,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,28,0.7910627739169195
23,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,29,0.791637322012917
24,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,30,0.7924209637287378
25,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,31,0.7927509757195604
26,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,32,0.7930413058375293
27,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,33,0.7935047257225664
28,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,34,0.7936828529137817
29,0.7409,0.8621,0.6675,0.7845,0.8638,0.7941,0.8439,35,0.793829303119829
