,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,0,0.6531692217376747
1,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,1,0.6389980723095574
2,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,2,0.598313743034358
3,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,3,0.6427343964568931
4,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,4,0.6676525350628845
5,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,5,0.6855343449913287
6,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,6,0.7129862501389596
7,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,7,0.6858821118441126
8,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,8,0.685680619283392
9,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,9,0.7158497791253478
10,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,10,0.7228823909385949
11,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,11,0.7312982242480937
12,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,12,0.741340999142233
13,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,13,0.7396798949302249
14,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,14,0.7462310933014977
15,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,15,0.7517094021478166
16,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,16,0.7586409924143928
17,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,17,0.7659751616060115
18,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,18,0.7749685583357236
19,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,19,0.7782750215864923
20,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,20,0.7810299428659596
21,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,21,0.7839665667270198
22,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,22,0.7857940817812755
23,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,23,0.7870052839062304
24,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,24,0.7881235585255054
25,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,25,0.7888296370007202
26,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,26,0.7894554499733802
27,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,27,0.7901144368398368
28,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,28,0.7905456258997674
29,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,29,0.790904736517472
30,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,30,0.7911914800423921
31,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,31,0.791355993099034
32,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,32,0.7915032540253897
33,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,33,0.7916954810521776
34,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,34,0.7917745416292917
35,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,35,0.791856752508134
36,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,36,0.7919446461699946
37,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,37,0.7919786083441392
38,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,38,0.7920184687519553
39,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,39,0.7920266329174142
40,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,40,0.7920521361550291
41,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,41,0.7920736886508235
42,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,42,0.7920716250179204
43,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,43,0.792079877771347
44,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,44,0.792090117287108
45,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,45,0.7921076593866241
46,0.7458,0.8784,0.667,0.7803,0.8478,0.7824,0.843,46,0.7921115605975675
