,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,0,0.5090134942374812
1,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,1,0.5449835543858105
2,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,2,0.5270464687583326
3,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,3,0.6559631504757107
4,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,4,0.6302354502354433
5,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,5,0.6486938435862916
6,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,6,0.6821690802874095
7,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,7,0.6488102479045583
8,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,8,0.6750725533296901
9,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,9,0.7081128777438211
10,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,10,0.727596116287684
11,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,11,0.7230854951990943
12,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,12,0.710372278358598
13,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,13,0.7319492623277345
14,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,14,0.7368408929366879
15,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,15,0.7410130401063407
16,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,16,0.742000820027192
17,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,17,0.7424960410850272
18,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,18,0.7565233465268865
19,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,19,0.7603220668374838
20,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,20,0.7591869778077324
21,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,21,0.7658128143430731
22,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,22,0.7708543127314833
23,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,23,0.7752195506582759
24,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,24,0.7815944857270007
25,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,25,0.7852991005089927
26,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,26,0.7879948068493293
27,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,27,0.7899406044720252
28,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,28,0.7911704177006557
29,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,29,0.7922337903755076
30,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,30,0.7931848510502345
31,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,31,0.7936810128886786
32,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,32,0.7941392396729078
33,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,33,0.7945483899087998
34,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,34,0.7947492743141448
35,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,35,0.7949351920448159
36,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,36,0.7950891288757879
37,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,37,0.7951865182384416
38,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,38,0.7952892053594546
39,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,39,0.7952828492188955
40,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,40,0.7953242689491857
41,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,41,0.7953820278638554
42,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,42,0.7953333279062219
43,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,43,0.7953516622337364
44,0.752,0.8864,0.6663,0.7811,0.854,0.787,0.8409,44,0.7953781353105082
