,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,0,0.49637034188705853
1,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,1,0.5263839410941933
2,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,3,0.5763247366078524
3,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,6,0.6206432999290119
4,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,9,0.6457499253070527
5,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,11,0.6609312262083542
6,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,12,0.686114608028866
7,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,15,0.7210153100512111
8,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,16,0.7341404273569792
9,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,17,0.7397181283169159
10,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,18,0.7539039079009884
11,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,19,0.7571344299174629
12,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,20,0.7640455042278654
13,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,21,0.7710226233014618
14,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,22,0.7742725479989007
15,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,23,0.7774270849764829
16,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,24,0.7808509596214906
17,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,25,0.7829538105644814
18,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,26,0.7846206102000284
19,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,27,0.7865301185530702
20,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,28,0.7868644161958841
21,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,30,0.7889478186330079
22,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,31,0.789006449172241
23,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,32,0.7894921397176695
24,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,33,0.7902859517176973
25,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,36,0.7908382244119385
26,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,37,0.791035354821343
27,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,38,0.7911192328729845
28,0.743,0.8541,0.6639,0.7808,0.8666,0.7889,0.8415,40,0.7912614860444787
