,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,0,0.5034304902136596
1,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,1,0.5167209037077553
2,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,2,0.5908303518911554
3,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,3,0.6038491329842682
4,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,4,0.6205772065150201
5,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,5,0.6655805147361971
6,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,6,0.6805498831786788
7,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,7,0.6836861404502044
8,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,10,0.6867190419370075
9,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,11,0.7237006433007912
10,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,12,0.7368675943663275
11,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,14,0.7422641301448489
12,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,15,0.7453295739274798
13,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,16,0.7495264308379651
14,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,18,0.7552997194995648
15,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,19,0.7584759475145908
16,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,20,0.7636207986802983
17,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,21,0.7702489088634425
18,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,22,0.7753665381556754
19,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,23,0.7803985466380413
20,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,24,0.7839745078370344
21,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,25,0.7861795693309589
22,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,26,0.7886625071604662
23,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,27,0.7908486570175082
24,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,28,0.7916631595797894
25,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,29,0.7926157080199575
26,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,30,0.7937470283449953
27,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,31,0.7941404016214619
28,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,32,0.79452929237829
29,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,33,0.7952179664675674
30,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,34,0.795429209743344
31,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,35,0.7956172025124733
32,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,36,0.796003461874024
33,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,37,0.796112557382157
34,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,38,0.7962365826130737
35,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,39,0.7965632845187892
36,0.7479,0.8679,0.6727,0.7811,0.8664,0.7934,0.8468,41,0.7966137975701716
