,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,0,0.5901214554548063
1,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,1,0.5495530665487205
2,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,2,0.6555403246510207
3,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,3,0.6241592240349974
4,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,4,0.6806435558753067
5,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,5,0.6597513394083033
6,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,6,0.6004052152278504
7,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,7,0.6518443630572325
8,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,8,0.6915239469505065
9,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,9,0.6969583410668688
10,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,10,0.700904026725628
11,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,11,0.7049442821194783
12,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,12,0.7358138575303957
13,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,13,0.7224258492461597
14,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,14,0.7385836541717524
15,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,15,0.7517602500611055
16,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,16,0.756491429461886
17,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,17,0.7591073667459742
18,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,18,0.7655093143500755
19,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,19,0.7728999512050702
20,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,20,0.7717259911125982
21,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,21,0.7804410235410056
22,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,22,0.7835637390355981
23,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,23,0.786974740488108
24,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,24,0.7906724677242964
25,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,25,0.79279060193454
26,0.7508,0.8781,0.6656,0.775,0.8499,0.7914,0.8523,26,0.7947398844653328
