,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,0,0.48178930745752174
1,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,1,0.4671397642272229
2,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,2,0.583621430119219
3,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,3,0.5646001316054684
4,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,4,0.5725459408729295
5,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,5,0.575708480893853
6,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,6,0.5826421583196774
7,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,7,0.6153882359147083
8,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,8,0.6262818337922011
9,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,9,0.6637322249546305
10,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,10,0.6660665719871998
11,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,11,0.6226358926801069
12,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,12,0.706686159835691
13,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,13,0.6920045411309614
14,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,14,0.7035052211701818
15,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,15,0.7407024837149817
16,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,16,0.7276125059196042
17,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,17,0.7376559094317867
18,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,18,0.7516535332745917
19,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,19,0.7539666303766639
20,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,20,0.7636569595133518
21,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,21,0.7711296404175964
22,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,22,0.7818929771112323
23,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,23,0.7829796772030237
24,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,24,0.7903222439645825
25,0.7464,0.8606,0.6726,0.7836,0.8553,0.7829,0.8443,25,0.7922499850559541
