,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,0,0.574497905
1,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,3,0.606394633
2,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,8,0.610715293
3,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,12,0.679177529
4,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,15,0.708088611
5,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,16,0.723563402
6,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,17,0.721085542
7,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,18,0.733776474
8,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,19,0.737294738
9,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,20,0.738569714
10,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,21,0.749978745
11,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,22,0.757557817
12,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,23,0.763320567
13,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,24,0.767972626
14,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,25,0.770408069
15,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,26,0.772152381
16,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,27,0.773839819
17,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,28,0.774743284
18,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,29,0.77561311
19,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,30,0.776423743
20,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,31,0.776936051
21,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,32,0.777399275
22,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,33,0.778232326
23,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,34,0.77849414
24,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,35,0.778721202
25,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,36,0.779205889
26,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,37,0.779367303
27,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,38,0.779489358
28,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,39,0.779713162
29,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,40,0.779793922
30,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,41,0.779861575
31,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,42,0.779980329
32,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,43,0.780025112
33,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,44,0.780059427
34,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,45,0.780109129
35,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,46,0.780127916
36,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,47,0.780142265
37,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,48,0.780165076
38,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,49,0.780178558
39,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,50,0.780185195
40,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,51,0.78019306
41,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,52,0.780192467
42,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,53,0.780197124
43,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,54,0.78020143
44,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,55,0.780205672
45,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,56,0.780209621
46,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,57,0.7802112
47,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,58,0.780212188
48,0.7339,0.8084,0.664,0.7769,0.8444,0.7932,0.8408,59,0.780214351
