,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,0,0.57514864463173
1,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,1,0.49123868600225673
2,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,2,0.5236712526733054
3,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,3,0.6025711347976502
4,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,4,0.5227119688695256
5,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,5,0.5216607055700307
6,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,6,0.5617847818840499
7,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,7,0.5553895844003834
8,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,8,0.602691643230075
9,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,9,0.5922270841643089
10,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,10,0.5626347915297709
11,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,11,0.5914921806214984
12,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,12,0.6809078296265003
13,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,13,0.6627552492575717
14,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,14,0.6657605341935829
15,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,15,0.7004589756698348
16,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,16,0.7148774515106139
17,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,17,0.7169992181088954
18,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,18,0.7313086442728559
19,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,19,0.7367451933167112
20,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,20,0.7372759253596189
21,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,21,0.7484918245431083
22,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,22,0.7559549482014696
23,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,23,0.7614967891580443
24,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,24,0.766165422548065
25,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,25,0.768689819509721
26,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,26,0.7705689401420516
27,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,27,0.7722983110441558
28,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,28,0.7732352111419301
29,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,29,0.7740783372633881
30,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,30,0.7750657455711558
31,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,31,0.7755466930637732
32,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,32,0.7759573364588679
33,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,33,0.7767354739118336
34,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,34,0.7769759196508839
35,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,35,0.7771899296511123
36,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,36,0.7776346280942821
37,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,37,0.77777731177308
38,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,38,0.7778911174519557
39,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,39,0.778105130736396
40,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,40,0.778164462241986
41,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,41,0.7782286748198607
42,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,42,0.7783396682641942
43,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,43,0.7783840493326305
44,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,44,0.7784167638545163
45,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,45,0.7784663119071435
46,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,46,0.7784892437033768
47,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,47,0.7785084891983766
48,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,48,0.778513947394294
49,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,49,0.7785234555838931
50,0.7374,0.8074,0.6594,0.7821,0.8301,0.7892,0.8443,50,0.7785327231848791
