,Epoch,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Mean
0,0,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.504684611
1,1,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.529943293
2,2,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.574240015
3,7,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.614399707
4,15,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.685341402
5,16,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.712029318
6,17,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.722734092
7,18,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.729175051
8,19,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.734109838
9,22,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.739937115
10,23,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.745169895
11,24,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.748826703
12,25,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.751583585
13,26,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.752500331
14,27,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.754134533
15,28,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.755095929
16,29,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.757314269
17,30,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.761327974
18,31,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.762086597
19,32,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.763561004
20,33,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.764798318
21,34,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.765604569
22,35,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.766975498
23,37,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.768788577
24,39,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.769513911
25,40,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.770275575
26,43,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.770791518
27,44,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.771355328
28,45,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.771491446
29,46,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.771652954
30,48,0.7243,0.8028,0.6603,0.7617,0.8373,0.7856,0.8303,0.77177006
