,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,0,0.5076737065932954
1,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,1,0.5293435272209124
2,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,2,0.5699898957897704
3,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,3,0.49906462372801486
4,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,4,0.4997355255719812
5,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,5,0.5084024533152371
6,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,6,0.5251610721496086
7,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,7,0.613598391668961
8,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,8,0.5221684734414279
9,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,9,0.542008546507015
10,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,10,0.5362920051132913
11,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,11,0.5588007347059855
12,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,12,0.5541828905483939
13,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,13,0.5776687486200307
14,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,14,0.562818769173468
15,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,15,0.6759591655995869
16,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,16,0.7034167035379519
17,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,17,0.7135184169292463
18,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,18,0.7189243565835284
19,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,19,0.7272991660059882
20,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,20,0.7176695963094778
21,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,21,0.7243484195557492
22,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,22,0.7326744989702522
23,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,23,0.7383701612504796
24,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,24,0.743899398353698
25,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,25,0.745760717878927
26,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,26,0.7472900066819915
27,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,27,0.7499758901930049
28,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,28,0.7508245479656488
29,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,29,0.7532595544929613
30,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,30,0.7557133209661187
31,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,31,0.756588638692057
32,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,32,0.7579280962835677
33,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,33,0.760230890287521
34,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,34,0.76084471462344
35,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,35,0.7628538630134217
36,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,36,0.7628023524891242
37,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,37,0.7633278188331608
38,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,38,0.7632223444109559
39,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,39,0.7652395572387276
40,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,40,0.7653788706049769
41,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,41,0.7651818839960631
42,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,42,0.7649838025920453
43,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,43,0.7655783709258996
44,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,44,0.7657905970708276
45,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,45,0.7659880653465793
46,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,46,0.7665261435390064
47,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,47,0.7664140761300917
48,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,48,0.7667987002359514
49,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,49,0.7665308349734385
50,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,50,0.7666327127417597
51,0.7223,0.8033,0.6554,0.7635,0.8208,0.7692,0.8323,51,0.7666918315056552
