,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,0,0.4666961200781303
1,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,1,0.4522845035809007
2,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,2,0.5906419166365514
3,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,3,0.5448499087206015
4,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,4,0.5725801427750427
5,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,5,0.5389161971430171
6,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,6,0.5096051473938149
7,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,7,0.5314233142762476
8,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,8,0.3991598844705709
9,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,9,0.5296572043382812
10,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,10,0.5436649516536238
11,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,11,0.5587124897679887
12,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,12,0.5585978976299961
13,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,13,0.563071417130442
14,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,14,0.6014743095161599
15,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,15,0.5802041464703418
16,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,16,0.5787417911135627
17,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,17,0.636847933383999
18,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,18,0.6481917377301274
19,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,19,0.6642897696402732
20,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,20,0.6698367702523074
21,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,21,0.7133932463397007
22,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,22,0.6919994687943725
23,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,23,0.6958430335797307
24,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,24,0.7243514831861297
25,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,25,0.7338544267290613
26,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,26,0.7426551837246099
27,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,27,0.7495124508526053
28,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,28,0.7537760929669355
29,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,29,0.7608289616400301
30,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,30,0.7616645437220203
31,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,31,0.7671878444717708
32,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,32,0.7679806182365746
33,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,33,0.7704972375531927
34,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,34,0.7711623188052403
35,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,35,0.7717342935219383
36,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,36,0.7723372741317193
37,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,37,0.7728833466917848
38,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,38,0.7726874905555723
39,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,39,0.7741772362920114
40,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,40,0.7740103979588765
41,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,41,0.7741298981092753
42,0.7215,0.8109,0.6566,0.7701,0.8323,0.7883,0.8388,42,0.7740774841265045
