,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,0,0.5149907162604566
1,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,1,0.5772116597236484
2,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,2,0.6226660611630468
3,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,3,0.6404956798105497
4,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,5,0.6509087824483819
5,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,6,0.6775248908192477
6,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,9,0.6859035582026564
7,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,10,0.7049459032269925
8,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,11,0.7101323628523496
9,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,12,0.7197528345301271
10,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,13,0.7253852095436076
11,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,14,0.7305045245771064
12,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,15,0.734647373972856
13,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,16,0.7376260253165834
14,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,18,0.7480530339077388
15,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,19,0.7538327732742877
16,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,20,0.7594830013067476
17,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,21,0.767571307103924
18,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,22,0.7721855041411111
19,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,23,0.7760675170500598
20,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,24,0.7794075283620474
21,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,25,0.7821724337348245
22,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,26,0.7847568572143254
23,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,27,0.7868936387366819
24,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,28,0.7880413560812917
25,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,29,0.7889820369576042
26,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,30,0.7898487556874983
27,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,31,0.7904266026075267
28,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,32,0.7908619029973457
29,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,33,0.7913162120674003
30,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,34,0.7915622433498717
31,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,35,0.7917533339606672
32,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,36,0.7921251920064885
33,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,37,0.7922412952904117
34,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,38,0.7923424347581852
35,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,39,0.792576954819296
36,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,40,0.7926558618269067
37,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,41,0.7927130478006944
38,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,42,0.7928010094915141
39,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,43,0.7928343904925057
40,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,44,0.7928728833762133
41,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,45,0.7928856375873179
42,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,46,0.792910005130172
43,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,47,0.7929342091781008
44,0.7419,0.8668,0.6659,0.78,0.8612,0.7925,0.8424,48,0.7929428103480546
