,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,0,0.5194437353566301
1,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,1,0.5815274803238789
2,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,2,0.6224828975343788
3,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,3,0.6483031059071289
4,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,4,0.5819348087446209
5,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,5,0.6504243360810438
6,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,6,0.6769039547269463
7,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,7,0.6752840430805364
8,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,8,0.6607515725349933
9,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,9,0.6868044780038721
10,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,10,0.7025968443148664
11,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,11,0.7111412267936288
12,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,12,0.7235261881370502
13,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,13,0.7259062652526269
14,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,14,0.730532430077428
15,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,15,0.7338780951322316
16,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,16,0.7385069346416033
17,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,17,0.7379595661610023
18,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,18,0.7486461411596272
19,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,19,0.7552727093731247
20,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,20,0.7615115985485981
21,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,21,0.770573729511486
22,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,22,0.7735006307703369
23,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,23,0.7784411918020657
24,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,24,0.7817829494702578
25,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,25,0.784545121088773
26,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,26,0.7866711647827189
27,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,27,0.7885879446862366
28,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,28,0.7896022156157668
29,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,29,0.790542323023497
30,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,30,0.7913039090859654
31,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,31,0.791808253968339
32,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,32,0.7923485279238563
33,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,33,0.7926768920245085
34,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,34,0.7929238358135194
35,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,35,0.793165284914686
36,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,36,0.7933979573997691
37,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,37,0.7935038632644168
38,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,38,0.7935988352597144
39,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,39,0.7937665479168766
40,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,40,0.7938274008573295
41,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,41,0.7938788961265516
42,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,42,0.7939259249133902
43,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,43,0.7939456264061029
44,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,44,0.7939792860890387
45,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,45,0.7939811553785482
46,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,46,0.7939916059360929
47,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,47,0.7940031656364085
48,0.75,0.8824,0.6666,0.7785,0.8504,0.7859,0.8444,48,0.7940108999301355
