,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,0,0.3864269543597949
1,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,1,0.5208241695270234
2,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,2,0.6249764415603245
3,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,3,0.44125239470638544
4,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,4,0.4310019140999238
5,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,5,0.4303868865700004
6,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,6,0.5537356663645865
7,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,7,0.37846906158984145
8,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,8,0.41388624553582215
9,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,9,0.4349371977027002
10,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,10,0.4477610463109997
11,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,11,0.49093431817389815
12,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,12,0.5302996118680058
13,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,13,0.43960388652721055
14,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,14,0.48257548276343165
15,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,15,0.5920577237923409
16,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,16,0.5751891483595349
17,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,17,0.603433437439865
18,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,18,0.5996144071448162
19,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,19,0.5964921179380122
20,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,20,0.6412009416700155
21,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,21,0.6510087118644913
22,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,22,0.6632012517395053
23,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,23,0.6658607536344504
24,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,24,0.6677728450880657
25,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,25,0.6924217178369444
26,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,26,0.6807006807945172
27,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,27,0.7295632776121884
28,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,28,0.7349247850092298
29,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,29,0.7423628113569999
30,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,30,0.748308720580947
31,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,31,0.7524346003631288
32,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,32,0.7555196179781672
33,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,33,0.7600551255490379
34,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,34,0.7597883937107165
35,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,35,0.7603145491543614
36,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,36,0.7624930877346342
37,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,37,0.7636581773971012
38,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,38,0.7631040516266705
39,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,39,0.7649201208458224
40,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,40,0.7654364706726858
41,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,41,0.7666615927322432
42,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,42,0.7665104582662569
43,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,43,0.7668906691740044
44,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,44,0.7665792615889194
45,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,45,0.7674577549826108
46,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,46,0.7677264965643984
47,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,47,0.7675610012931556
48,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,48,0.7675748580706813
49,0.7064,0.8044,0.6476,0.7698,0.8249,0.7777,0.8414,49,0.7674473128890031
