,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,0,0.5394623799824835
1,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,1,0.6275720704561952
2,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,4,0.6679189550916442
3,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,6,0.6769657104558278
4,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,7,0.6854399918451174
5,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,9,0.6976584534521687
6,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,10,0.6968287563400014
7,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,11,0.7210573974672885
8,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,12,0.7264599839784107
9,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,13,0.7251498101949917
10,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,14,0.7359829408185827
11,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,15,0.7493675412624469
12,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,16,0.7548272832501721
13,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,17,0.7609982440239922
14,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,18,0.7719066539180337
15,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,19,0.7763799730672047
16,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,20,0.7775210295785181
17,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,21,0.7824099433971534
18,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,22,0.784573516537051
19,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,23,0.78606173861539
20,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,24,0.7901117380173017
21,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,25,0.7915157372879076
22,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,26,0.7926850251827562
23,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,27,0.7945557752396264
24,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,28,0.7952428242393159
25,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,29,0.7958314515280606
26,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,30,0.7965355906141581
27,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,31,0.7969455494154926
28,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,32,0.7973055054795634
29,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,33,0.7977316777122504
30,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,34,0.7979276258656876
31,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,35,0.7981144104759446
32,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,36,0.7983495555021195
33,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,37,0.7984696308950039
34,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,38,0.7985748928059765
35,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,39,0.7986383031520713
36,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,40,0.7986975014609878
37,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,41,0.7987462904996091
38,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,44,0.7988061573544648
39,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,47,0.7988259141278078
40,0.7519,0.8724,0.6657,0.784,0.8702,0.7997,0.8478,48,0.7988297175795014
