,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,48,0.7982135392545056
1,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,49,0.7982205430440148
2,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,50,0.7982287155717411
3,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,51,0.7982406220176957
4,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,52,0.7982441303153737
5,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,53,0.7982479316564934
6,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,54,0.7982525908710228
7,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,55,0.7982558309009117
8,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,56,0.7982582252771396
9,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,57,0.7982589724036429
10,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,58,0.7982616786453879
11,0.757,0.8824,0.6727,0.7833,0.8527,0.7926,0.8471,59,0.7982612457724826
