,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,0,0.6081179196966684
1,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,12,0.6959117358964825
2,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,15,0.7145568499725217
3,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,17,0.7264554654195241
4,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,18,0.7332715642486969
5,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,19,0.7399170471230778
6,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,20,0.7421474220927399
7,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,21,0.7464520900507702
8,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,22,0.7515798602508461
9,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,23,0.7557852907760351
10,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,24,0.7603870536484939
11,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,25,0.7632033978614591
12,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,26,0.7659925662513585
13,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,27,0.7682008677233528
14,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,28,0.7693854119922151
15,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,29,0.7704740424427218
16,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,30,0.7713980334637146
17,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,31,0.7719145233906863
18,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,32,0.7724040917051884
19,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,33,0.7731254237054592
20,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,34,0.7733970310997934
21,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,35,0.7736543023733404
22,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,36,0.7741231483596286
23,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,37,0.7742876283847044
24,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,38,0.7744275336584007
25,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,39,0.7746343845415152
26,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,40,0.7747101620181961
27,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,41,0.7747841703706916
28,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,42,0.7748965813603993
29,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,43,0.7749288600339526
30,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,44,0.7749638999417673
31,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,45,0.775013350973372
32,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,46,0.7750287007541361
33,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,47,0.7750456714540598
34,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,48,0.775056902681534
35,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,49,0.7750623655661355
36,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,50,0.7750672292044367
37,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,51,0.7750708836988615
38,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,52,0.775075570245833
39,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,53,0.7750765622274584
40,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,54,0.7750776359442709
41,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,55,0.7750772913153275
42,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,56,0.7750780140027995
43,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,57,0.7750791687748014
44,0.7258,0.8014,0.6678,0.7704,0.8417,0.7847,0.8339,58,0.7750807226692498
