,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,0,0.6049192842847811
1,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,1,0.5501636829870256
2,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,2,0.4672628247277588
3,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,3,0.5631785842044118
4,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,4,0.523625001201429
5,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,5,0.5653979028094203
6,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,6,0.5405711952549045
7,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,7,0.5654565939692666
8,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,8,0.6025497146670105
9,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,9,0.5754167216395147
10,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,10,0.5348400427178055
11,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,11,0.5855123807781887
12,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,12,0.6911676537606903
13,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,13,0.6548999527296017
14,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,14,0.6815052746385745
15,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,15,0.7106056706780505
16,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,16,0.6956393514691092
17,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,17,0.7257296622333385
18,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,18,0.7305239796438029
19,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,19,0.73650716945951
20,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,20,0.7390050146003713
21,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,21,0.7433525030549148
22,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,22,0.7492900025092617
23,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,23,0.7536206207641671
24,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,24,0.7579415950225992
25,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,25,0.7603277269337766
26,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,26,0.7624909203173289
27,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,27,0.7644897514351631
28,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,28,0.7657543546011366
29,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,29,0.76686201393028
30,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,30,0.7677126317720429
31,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,31,0.7683139659971536
32,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,32,0.7688285061011467
33,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,33,0.7695192113597791
34,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,34,0.7698105176277474
35,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,35,0.7700892546852188
36,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,36,0.7704737701390098
37,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,37,0.7706351542589038
38,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,38,0.7707838892946698
39,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,39,0.7709515502262877
40,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,40,0.7710405296662957
41,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,41,0.7711171020787795
42,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,42,0.7712030598742459
43,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,43,0.7712455501635516
44,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,44,0.7712869876276696
45,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,45,0.7713279432466592
46,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,46,0.7713509739441214
47,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,47,0.7713685255978844
48,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,48,0.7713907534923319
49,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,49,0.7713994326645277
50,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,50,0.7714044745031724
51,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,51,0.7714140309160579
52,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,52,0.7714200920857989
53,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,53,0.7714227770890435
54,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,54,0.7714250371382934
55,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,55,0.7714252800533972
56,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,56,0.7714262030040425
57,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,57,0.7714266220565216
58,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,58,0.7714278670751511
59,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,59,0.7714254359990684
60,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,60,0.7714270290825637
61,0.7277,0.8055,0.6556,0.7717,0.8291,0.7761,0.8344,61,0.7714275650774828
