,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,0,0.5185013420185423
1,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,11,0.5205168139410965
2,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,12,0.5590336030074853
3,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,15,0.5795645904980379
4,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,16,0.6460618264594595
5,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,18,0.7065873707934475
6,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,19,0.7142863071074329
7,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,20,0.7123375689112807
8,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,21,0.7274368202619114
9,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,22,0.7337374595754846
10,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,23,0.7396298679737016
11,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,24,0.7433979714118549
12,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,25,0.7463735911948816
13,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,26,0.7485617336043128
14,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,27,0.7502527401708919
15,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,28,0.7525564838425725
16,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,29,0.7534369707663925
17,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,31,0.7566872303856226
18,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,32,0.758253474815885
19,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,33,0.7601965897572677
20,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,36,0.7620426512592022
21,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,37,0.7626926124021984
22,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,38,0.7628975842695923
23,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,39,0.7635166934452051
24,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,40,0.7637780973647378
25,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,41,0.764189550428223
26,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,43,0.7644497818450751
27,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,44,0.7647183577709841
28,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,45,0.764790861037379
29,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,46,0.7648902015569016
30,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,47,0.7649328320644309
31,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,48,0.7651609410994915
32,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,50,0.7652670494602158
33,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,51,0.765334494058276
34,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,52,0.7653806240266091
35,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,53,0.7654180243260358
36,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,54,0.7654711110544064
37,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,55,0.7655010978315825
38,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,56,0.7655187578874584
39,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,57,0.7655459165625681
40,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,58,0.765558710850439
41,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,59,0.7655712242759082
42,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,62,0.7655902633396764
43,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,65,0.7655934794138796
44,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,66,0.7655924247160223
45,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,67,0.765594762093059
46,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,68,0.7655982786751997
47,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,69,0.7655986074490252
48,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,70,0.765600144049512
