,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,0,0.5138251671307148
1,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,1,0.4947493431069888
2,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,2,0.5067785058790296
3,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,3,0.513034211335576
4,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,4,0.5120121931351089
5,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,5,0.5000121565432909
6,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,6,0.49804221999600673
7,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,7,0.49332182269071445
8,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,8,0.501488210177748
9,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,9,0.5082439398702999
10,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,10,0.4999423782730515
11,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,11,0.5226192805002706
12,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,12,0.5557706978730171
13,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,13,0.5310310613300148
14,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,14,0.5317495857970632
15,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,15,0.5752100635089424
16,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,16,0.644214661594693
17,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,17,0.5581537526594668
18,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,18,0.7055892992336856
19,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,19,0.705792104343201
20,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,20,0.707080144703773
21,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,21,0.7194947845009935
22,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,22,0.7276817220226633
23,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,23,0.7337706778452214
24,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,24,0.7396123078822435
25,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,25,0.7418368102555908
26,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,26,0.7445139034279314
27,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,27,0.7475215152079188
28,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,28,0.7504163994603255
29,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,29,0.7517447902314828
30,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,30,0.751598254556422
31,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,31,0.7551820127852673
32,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,32,0.7565558794935374
33,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,33,0.758602013378657
34,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,34,0.7579208823794882
35,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,35,0.7564211992414271
36,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,36,0.7600634528074411
37,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,37,0.7608242144797065
38,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,38,0.7611586431652685
