,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,0,0.6185723169877794
1,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,18,0.6400928604668749
2,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,19,0.6528484214671634
3,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,20,0.6597765963195302
4,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,21,0.6639569119737285
5,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,22,0.6910124361474944
6,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,24,0.719724932413271
7,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,25,0.7278929680209545
8,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,26,0.7397530841675817
9,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,27,0.7472362153209511
10,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,28,0.7478099369254314
11,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,29,0.7517259828892596
12,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,30,0.7545182612154608
13,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,32,0.7550968488970325
14,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,33,0.7583523532653602
15,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,34,0.7595772769818819
16,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,35,0.7595554890710842
17,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,36,0.7620490592865092
18,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,37,0.7625075014469723
19,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,38,0.7643285981174058
20,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,39,0.7641839959398812
21,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,41,0.7649465219818612
22,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,42,0.7648513806184225
23,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,43,0.7655766245791261
24,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,46,0.7669820575322921
25,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,47,0.7669170666414793
26,0.7086,0.7898,0.6526,0.7679,0.8304,0.7897,0.8293,48,0.7669285215606314
