,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,0,0.6264486808022932
1,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,1,0.5904053426430599
2,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,2,0.48736946565729566
3,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,3,0.5552209378546238
4,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,4,0.5107457613625489
5,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,5,0.4717604989041789
6,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,6,0.3809498783039197
7,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,7,0.5634746217750679
8,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,8,0.5750460545676519
9,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,9,0.5881371300248708
10,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,10,0.5216144235158352
11,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,11,0.552017636645487
12,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,12,0.5496262201849665
13,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,13,0.5469357156330311
14,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,14,0.5946210973690882
15,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,15,0.5925519479573478
16,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,16,0.6005941177464351
17,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,17,0.6219034643352124
18,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,18,0.6425269449142287
19,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,19,0.6546824832200466
20,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,20,0.6603685761521164
21,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,21,0.6671608516578339
22,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,22,0.6893900506668119
23,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,23,0.6845322607971793
24,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,24,0.7174779585792722
25,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,25,0.7285313395698421
26,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,26,0.7384647303294768
27,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,27,0.7474584673551296
28,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,28,0.7488670416539759
29,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,29,0.7515995175684438
30,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,30,0.7561222206902496
31,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,31,0.7557244463593122
32,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,32,0.757473648299021
33,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,33,0.7602738380913617
34,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,34,0.762138796500582
35,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,35,0.7625085346923698
36,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,36,0.76478442216414
37,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,37,0.7659739262687275
38,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,38,0.7670459444684801
39,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,39,0.7679208040347331
40,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,40,0.7677219587740112
41,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,41,0.768199260578607
42,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,42,0.7687578359622135
43,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,43,0.7689237899190946
44,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,44,0.7686661757170592
45,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,45,0.7687587039893742
46,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,46,0.7689795661882933
47,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,47,0.7691068208500663
48,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,48,0.7691539444807082
49,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,49,0.7691134082258314
50,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,50,0.7691146321666754
51,0.7154,0.801,0.6518,0.7712,0.8267,0.7825,0.8354,51,0.7691402121014627
